data_ora,numero_transazioni,tempo_medio,numero_retry,numero_transazioni_errate,is_anomaly
2024-06-05 11:51:00,2156,11.34175769548712,0,104,0
2024-06-05 11:52:00,2591,12.125230981876456,0,183,0
2024-06-05 11:53:00,3437,12.460128128963202,0,186,0
2024-06-05 11:54:00,2642,12.130810186917222,0,123,0
2024-06-05 11:55:00,2176,13.05319457687482,0,150,0
2024-06-05 11:56:00,2483,11.85617196687108,0,147,0
2024-06-05 11:57:00,2683,11.73940168225719,0,143,0
2024-06-05 11:58:00,2772,13.257840202780995,0,184,0
2024-06-05 11:59:00,2889,13.351061984399768,0,134,0
2024-06-05 12:00:00,2596,14.00489626460929,0,165,0
2024-06-05 12:01:00,2422,12.746953880669802,0,95,0
2024-06-05 12:02:00,2655,19.360085013093983,0,155,0
2024-06-05 12:03:00,3038,12.016919558311516,0,136,0
2024-06-05 12:04:00,2888,13.39563500961383,1,201,0
2024-06-05 12:05:00,2474,13.06810994571871,0,113,0
2024-06-05 12:06:00,2283,12.614806903186158,0,210,0
2024-06-05 12:07:00,2382,12.612974374378409,0,164,0
2024-06-05 12:08:00,3321,12.311570047451768,0,183,0
2024-06-05 12:09:00,2792,12.05739103190466,0,134,0
2024-06-05 12:10:00,2394,13.027460129789256,0,136,0
2024-06-05 12:11:00,2286,12.963469056689023,0,168,0
2024-06-05 12:12:00,2863,13.38487367215787,0,214,0
2024-06-05 12:13:00,3235,12.567085003543434,0,120,0
2024-06-05 12:14:00,3203,12.38296480608324,0,180,1
2024-06-05 12:15:00,2582,14.419635548625337,0,120,0
2024-06-05 12:16:00,2533,56.60381076318493,15,164,0
2024-06-05 12:17:00,2201,882.6635798853351,1256,100,0
2024-06-05 12:18:00,3022,181.02775090478713,50,208,0
2024-06-05 12:19:00,2725,13.047592422487352,0,141,0
2024-06-05 12:20:00,2948,40.24983536656854,0,181,0
2024-06-05 12:21:00,2569,479.7224072940373,327,176,0
2024-06-05 12:22:00,2575,12.707219762917914,0,213,0
2024-06-05 12:23:00,3112,13.391322794238356,0,139,0
2024-06-05 12:24:00,3084,12.832652822236378,0,183,0
2024-06-05 12:25:00,2582,12.704933603207474,0,110,0
2024-06-05 12:26:00,2273,13.399043271347182,0,134,0
2024-06-05 12:27:00,2828,12.6726665753119,0,186,0
2024-06-05 12:28:00,2728,13.226057660014709,0,159,0
2024-06-05 12:29:00,2995,13.854093393007892,0,126,0
2024-06-05 12:30:00,2967,14.661243269400186,0,198,0
2024-06-05 12:31:00,2350,158.88903931891733,35,105,0
2024-06-05 12:32:00,3080,481.6114334663685,130,140,0
2024-06-05 12:33:00,3077,11.796393358398817,0,228,0
2024-06-05 12:34:00,3266,13.395636083356088,0,120,1
2024-06-05 12:35:00,2769,13.274874867318651,0,137,0
2024-06-05 12:36:00,2745,12.928120229630824,0,265,0
2024-06-05 12:37:00,2904,12.068224114451112,0,186,0
2024-06-05 12:38:00,2912,12.450123940995924,0,199,0
2024-06-05 12:39:00,2830,12.302464840223012,0,132,0
2024-06-05 12:40:00,2801,11.016988918754649,0,255,0
2024-06-05 12:41:00,2295,11.36974873638856,0,112,1
2024-06-05 12:42:00,2511,13.044492963189589,0,163,0
2024-06-05 12:43:00,2934,12.595296968428238,0,140,0
2024-06-05 12:44:00,3165,12.26460829514358,0,185,0
2024-06-05 12:45:00,3232,12.31248468711837,0,125,1
2024-06-05 12:46:00,2195,82.28566418381835,2,119,0
2024-06-05 12:47:00,2741,248.1979313973653,69,207,0
2024-06-05 12:48:00,3103,12.11738221253332,0,214,0
2024-06-05 12:49:00,2538,12.704094164050092,0,96,0
2024-06-05 12:50:00,2270,11.401390709550256,0,96,0
2024-06-05 12:51:00,2042,12.807389050921069,0,145,0
2024-06-05 12:52:00,2521,12.873099343859096,0,204,0
2024-06-05 12:53:00,3067,11.810932725942084,0,105,0
2024-06-05 12:54:00,2913,12.944528338070608,0,208,0
2024-06-05 12:55:00,2448,11.297376899827192,0,124,0
2024-06-05 12:56:00,2515,11.411865338692738,0,198,0
2024-06-05 12:57:00,2520,12.916919516788267,0,196,0
2024-06-05 12:58:00,2444,12.780115621950095,0,126,0
2024-06-05 12:59:00,2458,12.27727898239883,0,149,0
2024-06-05 13:00:00,2392,15.287190865584526,0,175,0
2024-06-05 13:01:00,2332,37.49493012688431,0,127,0
2024-06-05 13:02:00,2230,198.13912014821156,3,166,0
2024-06-05 13:03:00,2464,19.484551798032488,0,156,0
2024-06-05 13:04:00,2403,13.306692322845826,0,186,0
2024-06-05 13:05:00,2365,13.235214481954056,0,100,0
2024-06-05 13:06:00,1930,11.222159255597877,0,126,0
2024-06-05 13:07:00,2759,13.047211065369256,0,159,1
2024-06-05 13:08:00,3320,11.383336617015503,0,174,1
2024-06-05 13:09:00,2365,12.360847100542184,0,110,0
2024-06-05 13:10:00,2234,12.988712004769075,0,189,0
2024-06-05 13:11:00,2235,12.471575332960926,0,120,0
2024-06-05 13:12:00,2522,10.664381552965564,0,202,0
2024-06-05 13:13:00,2990,11.814319109759316,0,109,1
2024-06-05 13:14:00,2599,12.513076640816546,0,120,0
2024-06-05 13:15:00,2565,14.027938464364471,0,178,1
2024-06-05 13:16:00,2310,73.9374327937596,8,193,0
2024-06-05 13:17:00,2254,603.0768854379174,257,80,0
2024-06-05 13:18:00,2342,11.465372009729222,0,267,0
2024-06-05 13:19:00,2302,13.267601364275148,0,121,0
2024-06-05 13:20:00,2668,11.951669029417255,0,197,0
2024-06-05 13:21:00,2046,11.48254654616104,0,127,0
2024-06-05 13:22:00,2001,12.649830299833669,0,150,0
2024-06-05 13:23:00,2182,13.008554942375488,0,126,0
2024-06-05 13:24:00,2505,12.422784921407466,0,189,0
2024-06-05 13:25:00,2381,11.67741603491865,0,118,0
2024-06-05 13:26:00,2226,12.952021255590989,0,171,0
2024-06-05 13:27:00,2164,12.32319746652148,0,154,0
2024-06-05 13:28:00,2329,11.869714102269253,0,181,0
2024-06-05 13:29:00,2647,12.10567244737785,0,116,0
2024-06-05 13:30:00,2092,12.258630196273383,0,111,0
2024-06-05 13:31:00,1843,101.28262890328838,0,135,0
2024-06-05 13:32:00,2479,131.4640692545169,0,208,0
2024-06-05 13:33:00,2208,12.610679730262316,0,105,0
2024-06-05 13:34:00,2500,12.003064503388435,0,189,0
2024-06-05 13:35:00,2283,12.508925356432078,0,109,0
2024-06-05 13:36:00,2156,11.70965653016731,0,181,0
2024-06-05 13:37:00,2437,13.004396772029644,0,166,0
2024-06-05 13:38:00,2492,12.635910842136132,0,127,0
2024-06-05 13:39:00,2198,12.456810463377096,0,142,0
2024-06-05 13:40:00,2229,11.956106241689508,0,183,0
2024-06-05 13:41:00,1893,11.221583621663896,0,125,0
2024-06-05 13:42:00,2270,12.041421227746604,0,244,0
2024-06-05 13:43:00,2400,11.785279288918224,0,132,0
2024-06-05 13:44:00,2612,12.568088358468149,0,170,0
2024-06-05 13:45:00,2120,13.015794690945668,0,125,0
2024-06-05 13:46:00,1910,126.57187705186892,3,136,0
2024-06-05 13:47:00,2349,317.3142988573988,71,252,0
2024-06-05 13:48:00,2559,11.860474158966245,0,161,0
2024-06-05 13:49:00,2492,12.216545075842216,0,135,0
2024-06-05 13:50:00,2260,11.63138028965964,0,208,0
2024-06-05 13:51:00,1934,12.062938156649416,0,142,1
2024-06-05 13:52:00,2349,11.86290416441067,0,220,0
2024-06-05 13:53:00,2502,12.11209708549086,1,117,0
2024-06-05 13:54:00,2169,11.719784595547743,0,135,0
2024-06-05 13:55:00,2069,12.37383944676839,0,131,0
2024-06-05 13:56:00,2222,12.057987557089833,0,187,0
2024-06-05 13:57:00,2033,11.754521642720476,0,157,0
2024-06-05 13:58:00,2402,13.039452766792229,0,194,0
2024-06-05 13:59:00,2379,11.39782339344511,0,151,0
2024-06-05 14:00:00,2641,12.6813157951591,0,138,1
2024-06-05 14:01:00,1770,59.65118298481587,0,121,0
2024-06-05 14:02:00,2167,123.98049474980812,8,174,0
2024-06-05 14:03:00,2339,11.58704946280892,0,177,0
2024-06-05 14:04:00,2099,12.03849341871479,0,160,0
2024-06-05 14:05:00,2188,12.567547132182677,0,119,0
2024-06-05 14:06:00,1857,12.274600296550636,0,166,0
2024-06-05 14:07:00,2105,11.656907238850575,0,179,0
2024-06-05 14:08:00,2371,12.159738712220827,0,202,0
2024-06-05 14:09:00,2419,11.498903174009536,0,158,0
2024-06-05 14:10:00,2115,12.079459904228736,0,111,0
2024-06-05 14:11:00,1972,12.70456666872601,0,125,0
2024-06-05 14:12:00,2545,12.003590595810588,0,213,0
2024-06-05 14:13:00,2442,10.581102547999633,0,121,0
2024-06-05 14:14:00,2302,12.161301101832665,0,187,0
2024-06-05 14:15:00,2010,12.6854633766201,0,121,0
2024-06-05 14:16:00,1968,106.61942262779856,1,169,0
2024-06-05 14:17:00,2464,245.92809188764997,35,112,0
2024-06-05 14:18:00,2219,11.963804244042707,1,122,0
2024-06-05 14:19:00,2172,12.550025081814658,0,193,0
2024-06-05 14:20:00,2515,16.597628680902,0,169,0
2024-06-05 14:21:00,2319,11.789985425819154,0,144,1
2024-06-05 14:22:00,2354,11.418360398134029,0,236,0
2024-06-05 14:23:00,2392,11.93798704073201,0,140,0
2024-06-05 14:24:00,2346,13.751749234742553,0,222,0
2024-06-05 14:25:00,2461,12.14468077846456,0,135,0
2024-06-05 14:26:00,1978,12.633167971346486,0,109,0
2024-06-05 14:27:00,2183,11.651337422134189,0,160,0
2024-06-05 14:28:00,2427,10.812437672928684,0,196,0
2024-06-05 14:29:00,2518,11.50938790844231,0,132,0
2024-06-05 14:30:00,2189,12.12597571234786,0,201,0
2024-06-05 14:31:00,1848,65.44603006486908,0,117,0
2024-06-05 14:32:00,2728,159.37480846111592,7,174,0
2024-06-05 14:33:00,2293,12.696037991267534,0,137,0
2024-06-05 14:34:00,2227,11.209872649209954,0,135,0
2024-06-05 14:35:00,2160,11.367987296966806,0,172,0
2024-06-05 14:36:00,2110,12.61832491688694,0,188,0
2024-06-05 14:37:00,2229,11.92273280631402,0,168,0
2024-06-05 14:38:00,2423,11.739016991621307,0,192,0
2024-06-05 14:39:00,2908,11.32853633453467,0,136,1
2024-06-05 14:40:00,2498,11.972135205999924,0,162,0
2024-06-05 14:41:00,1969,12.316284197594118,0,132,0
2024-06-05 14:42:00,2506,12.556402362672255,0,193,0
2024-06-05 14:43:00,2722,11.312312983864986,0,123,0
2024-06-05 14:44:00,2528,12.460396870474646,0,194,0
2024-06-05 14:45:00,2339,11.133670829872186,0,142,0
2024-06-05 14:46:00,2235,28.929326379417695,0,209,0
2024-06-05 14:47:00,2431,108.70999475407774,0,131,0
2024-06-05 14:48:00,2993,11.0549234107384,0,165,0
2024-06-05 14:49:00,2280,12.183988363361976,0,128,0
2024-06-05 14:50:00,2268,13.2306253270829,0,113,0
2024-06-05 14:51:00,2091,12.197172853251024,0,182,0
2024-06-05 14:52:00,2685,12.049575705794403,0,182,0
2024-06-05 14:53:00,2727,10.802373899286136,0,113,0
2024-06-05 14:54:00,2626,11.4102927193776,0,196,0
2024-06-05 14:55:00,2200,11.37622407198588,0,111,0
2024-06-05 14:56:00,2643,11.268536068711969,0,192,0
2024-06-05 14:57:00,3075,11.00497274662954,0,163,1
2024-06-05 14:58:00,2814,12.790741190177286,0,122,0
2024-06-05 14:59:00,2632,11.42322641162952,0,127,0
2024-06-05 15:00:00,2632,13.468420944975888,0,155,0
2024-06-05 15:01:00,2431,22.6100200910523,0,116,0
2024-06-05 15:02:00,2478,44.46808238699696,1,190,0
2024-06-05 15:03:00,2691,11.769586050400092,0,127,0
2024-06-05 15:04:00,2705,13.309678435117142,0,158,1
2024-06-05 15:05:00,2710,12.525435931294467,0,131,0
2024-06-05 15:06:00,2167,12.046020339455907,0,136,0
2024-06-05 15:07:00,2636,11.736637509747798,0,180,0
2024-06-05 15:08:00,3020,12.030660922119644,0,180,0
2024-06-05 15:09:00,2471,11.270342180430314,0,140,0
2024-06-05 15:10:00,2777,11.56490370535854,0,203,0
2024-06-05 15:11:00,2349,10.80970145547874,0,129,0
2024-06-05 15:12:00,2729,11.845992549480677,0,191,0
2024-06-05 15:13:00,3117,11.16838623929787,0,98,0
2024-06-05 15:14:00,3001,12.16264192455352,0,147,0
2024-06-05 15:15:00,2397,12.466355652668112,0,118,0
2024-06-05 15:16:00,2620,12.853679586720704,0,182,0
2024-06-05 15:17:00,3142,11.613360957387968,0,144,0
2024-06-05 15:18:00,2799,11.731925821944593,0,116,0
2024-06-05 15:19:00,3094,13.836864055615624,0,188,0
2024-06-05 15:20:00,2788,12.047140634417266,0,136,0
2024-06-05 15:21:00,3060,12.57506536341436,0,111,1
2024-06-05 15:22:00,2488,12.149822945586845,0,132,0
2024-06-05 15:23:00,3240,11.993942699335737,0,167,0
2024-06-05 15:24:00,3016,13.170637038613606,0,176,0
2024-06-05 15:25:00,2796,11.64489940584037,0,122,0
2024-06-05 15:26:00,2617,11.603916248539116,0,205,0
2024-06-05 15:27:00,2877,11.508408383674054,0,136,0
2024-06-05 15:28:00,3246,12.775985303042065,0,195,0
2024-06-05 15:29:00,3078,11.289881019023884,2,103,0
2024-06-05 15:30:00,3302,12.482981144166123,0,125,1
2024-06-05 15:31:00,2671,12.38905052503909,0,121,0
2024-06-05 15:32:00,3149,20.2949303396898,0,139,0
2024-06-05 15:33:00,3089,12.290403688934814,0,131,0
2024-06-05 15:34:00,2991,13.59391344957673,0,173,0
2024-06-05 15:35:00,2745,12.932627193720483,0,122,0
2024-06-05 15:36:00,2841,11.781635786404234,0,205,0
2024-06-05 15:37:00,2819,11.304019970200756,0,114,0
2024-06-05 15:38:00,2910,11.736767006092965,0,138,0
2024-06-05 15:39:00,2615,13.368459934189762,0,204,0
2024-06-05 15:40:00,3113,13.794823268287622,0,164,0
2024-06-05 15:41:00,2515,12.22372178663174,0,107,0
2024-06-05 15:42:00,3335,12.280163413329252,0,210,0
2024-06-05 15:43:00,3229,12.374193692784775,0,115,0
2024-06-05 15:44:00,3290,12.08488614472146,0,141,0
2024-06-05 15:45:00,2776,14.357988992814384,0,115,0
2024-06-05 15:46:00,2500,12.470179596430537,0,135,0
2024-06-05 15:47:00,3325,14.789886777079234,0,152,0
2024-06-05 15:48:00,3425,12.338605621375624,0,122,0
2024-06-05 15:49:00,3437,11.71461178675722,0,122,0
2024-06-05 15:50:00,2762,11.930086502352127,0,225,0
2024-06-05 15:51:00,2621,11.077747570390557,0,112,0
2024-06-05 15:52:00,3472,12.252899711181158,0,144,0
2024-06-05 15:53:00,3624,12.914547799827822,0,115,0
2024-06-05 15:54:00,2940,12.369610991549967,0,144,0
2024-06-05 15:55:00,2876,12.18979073820045,0,165,0
2024-06-05 15:56:00,2941,11.84203388562262,0,166,0
2024-06-05 15:57:00,3264,12.50672583887187,0,133,0
2024-06-05 15:58:00,3378,11.5631979386307,0,219,0
2024-06-05 15:59:00,3161,11.80613607942998,0,122,0
2024-06-05 16:00:00,3006,12.899086468275842,0,188,0
2024-06-05 16:01:00,2516,13.164042335464735,0,118,0
2024-06-05 16:02:00,3625,17.087932143652107,0,170,0
2024-06-05 16:03:00,3357,12.574220268277871,0,140,0
2024-06-05 16:04:00,3107,13.148063724271342,0,168,0
2024-06-05 16:05:00,3373,10.949949486026656,0,103,0
2024-06-05 16:06:00,2825,12.334363352208156,0,206,0
2024-06-05 16:07:00,3396,11.478054963396085,0,118,0
2024-06-05 16:08:00,4003,12.101764845818517,0,201,0
2024-06-05 16:09:00,3407,11.58754952488339,0,137,0
2024-06-05 16:10:00,2914,11.355880277547794,0,138,0
2024-06-05 16:11:00,2852,11.84158840092194,0,165,0
2024-06-05 16:12:00,3991,13.005778960639844,0,185,0
2024-06-05 16:13:00,3660,12.299485828123675,0,146,0
2024-06-05 16:14:00,3200,14.352942818267948,0,209,0
2024-06-05 16:15:00,2708,15.095354599545477,0,116,0
2024-06-05 16:16:00,2746,13.492413482574957,0,145,0
2024-06-05 16:17:00,3500,15.137024511047017,0,146,0
2024-06-05 16:18:00,3569,13.516745693572586,0,137,0
2024-06-05 16:19:00,2728,13.70155883147336,0,133,0
2024-06-05 16:20:00,3177,14.04833542453993,0,225,0
2024-06-05 16:21:00,3088,11.519689305234964,0,124,0
2024-06-05 16:22:00,3293,14.266131162748149,0,216,0
2024-06-05 16:23:00,3672,13.571047883131016,0,116,0
2024-06-05 16:24:00,3612,13.05555564281762,0,192,0
2024-06-05 16:25:00,3596,12.429124856637303,0,115,0
2024-06-05 16:26:00,2932,12.563019746315383,0,128,0
2024-06-05 16:27:00,3632,13.86363369029266,0,178,0
2024-06-05 16:28:00,3850,12.423078697020498,0,177,0
2024-06-05 16:29:00,3669,14.310229807705928,0,130,0
2024-06-05 16:30:00,3458,16.82567793115903,0,254,0
2024-06-05 16:31:00,3047,13.903726293856636,0,126,0
2024-06-05 16:32:00,3897,18.798715599262483,0,189,0
2024-06-05 16:33:00,4082,13.670433077528326,0,128,0
2024-06-05 16:34:00,3095,13.30445301456189,0,134,0
2024-06-05 16:35:00,3370,13.782919422181566,0,148,0
2024-06-05 16:36:00,3421,12.7364813181355,0,160,0
2024-06-05 16:37:00,4124,12.602970341458514,0,175,0
2024-06-05 16:38:00,3655,13.81923837034388,0,226,0
2024-06-05 16:39:00,3243,13.189375340472788,0,151,0
2024-06-05 16:40:00,3326,14.298891222202956,0,175,0
2024-06-05 16:41:00,3386,12.299486574127409,0,112,0
2024-06-05 16:42:00,4052,13.60685271832628,0,156,0
2024-06-05 16:43:00,3719,13.821196915677378,0,169,0
2024-06-05 16:44:00,3602,13.43320749014572,0,217,0
2024-06-05 16:45:00,3030,16.38310544089559,0,142,0
2024-06-05 16:46:00,2758,13.26809246866326,0,211,0
2024-06-05 16:47:00,3569,18.515358275494716,0,135,0
2024-06-05 16:48:00,4417,14.009973449454751,0,235,0
2024-06-05 16:49:00,3569,15.394255578956596,0,125,0
2024-06-05 16:50:00,3214,14.755891785078722,0,167,0
2024-06-05 16:51:00,3118,13.763077696072044,0,136,0
2024-06-05 16:52:00,3772,13.733688317580215,0,193,0
2024-06-05 16:53:00,3691,13.604677651822012,0,144,0
2024-06-05 16:54:00,3607,13.410450101166608,0,209,0
2024-06-05 16:55:00,2921,13.77988355300585,0,127,0
2024-06-05 16:56:00,3268,13.769146112837308,0,189,0
2024-06-05 16:57:00,4005,12.591792035807726,0,147,0
2024-06-05 16:58:00,3864,13.198926354064906,0,161,0
2024-06-05 16:59:00,3702,14.629312378556822,0,180,0
2024-06-05 17:00:00,3597,17.34621226068708,0,169,0
2024-06-05 17:01:00,3398,14.342473444304956,0,123,0
2024-06-05 17:02:00,4588,16.753299099400845,0,209,0
2024-06-05 17:03:00,3574,13.109137658753896,0,139,0
2024-06-05 17:04:00,3423,13.633247057023691,0,204,0
2024-06-05 17:05:00,3530,13.66051773897961,0,139,0
2024-06-05 17:06:00,3373,13.760173434401894,0,162,0
2024-06-05 17:07:00,3886,12.897652847952536,0,150,0
2024-06-05 17:08:00,4098,13.544506910525492,0,118,0
2024-06-05 17:09:00,4097,14.957834606983749,0,215,0
2024-06-05 17:10:00,3347,14.028429843521838,0,212,0
2024-06-05 17:11:00,2918,12.72344830522373,0,134,0
2024-06-05 17:12:00,4377,13.19266750136376,0,171,0
2024-06-05 17:13:00,4222,13.880339278417756,0,127,0
2024-06-05 17:14:00,3291,14.660367080235243,0,119,0
2024-06-05 17:15:00,3697,15.129894247472468,0,174,1
2024-06-05 17:16:00,3220,15.937442411885586,0,194,0
2024-06-05 17:17:00,4211,20.071177256028335,0,146,0
2024-06-05 17:18:00,4192,14.64370935525122,0,119,0
2024-06-05 17:19:00,3745,16.232331151957354,0,229,0
2024-06-05 17:20:00,3719,15.722350594055658,0,211,0
2024-06-05 17:21:00,3404,12.612425190736294,0,114,0
2024-06-05 17:22:00,4182,13.599279290963596,0,155,0
2024-06-05 17:23:00,3982,13.170415326922967,0,181,0
2024-06-05 17:24:00,3621,13.136617549816622,0,165,0
2024-06-05 17:25:00,4522,13.883925670817868,0,144,1
2024-06-05 17:26:00,3339,13.6304161652078,0,254,0
2024-06-05 17:27:00,3892,14.061379325699432,0,173,0
2024-06-05 17:28:00,4382,12.83151922057868,0,246,0
2024-06-05 17:29:00,3834,13.728736851875547,0,142,0
2024-06-05 17:30:00,3747,17.9823585280119,0,195,0
2024-06-05 17:31:00,3085,14.448937864761668,0,113,0
2024-06-05 17:32:00,4412,21.211507987054183,0,254,0
2024-06-05 17:33:00,5850,13.649961376253865,0,171,1
2024-06-05 17:34:00,3805,13.111965835593836,0,201,0
2024-06-05 17:35:00,3404,14.944689263575205,0,142,1
2024-06-05 17:36:00,3540,14.89536140778914,0,184,0
2024-06-05 17:37:00,4622,13.287869365981548,0,133,0
2024-06-05 17:38:00,4020,12.72331150942918,0,164,0
2024-06-05 17:39:00,3757,15.784885778199754,0,132,0
2024-06-05 17:40:00,3948,14.90021427821104,0,201,0
2024-06-05 17:41:00,3611,13.738101815924086,0,160,0
2024-06-05 17:42:00,4335,14.091301344433084,0,246,0
2024-06-05 17:43:00,4270,14.684115742266236,0,164,0
2024-06-05 17:44:00,3987,13.57823755908205,0,191,0
2024-06-05 17:45:00,3743,19.733636613831127,0,125,0
2024-06-05 17:46:00,3532,14.457869891349176,0,209,0
2024-06-05 17:47:00,4124,18.861154582458727,0,166,0
2024-06-05 17:48:00,4742,14.24926838742939,0,211,0
2024-06-05 17:49:00,3930,14.281525212246564,0,114,0
2024-06-05 17:50:00,3854,14.681574950108658,0,253,0
2024-06-05 17:51:00,3473,13.08853650758211,0,136,0
2024-06-05 17:52:00,5321,12.757979919386608,0,120,1
2024-06-05 17:53:00,5105,13.111636581450512,0,278,0
2024-06-05 17:54:00,4818,13.080044106623983,0,156,1
2024-06-05 17:55:00,4783,13.182009339122462,0,135,1
2024-06-05 17:56:00,3800,14.325124328498829,0,162,0
2024-06-05 17:57:00,5126,13.5876397535971,1,159,0
2024-06-05 17:58:00,4298,13.9104584733938,0,218,0
2024-06-05 17:59:00,4171,16.21327327203717,0,187,0
2024-06-05 18:00:00,3838,15.192165428666874,0,163,0
2024-06-05 18:01:00,3829,13.28523203956921,0,126,0
2024-06-05 18:02:00,4561,22.342318870645997,0,175,0
2024-06-05 18:03:00,3960,14.67461875436249,0,214,0
2024-06-05 18:04:00,4509,15.203774306668963,0,166,0
2024-06-05 18:05:00,3983,12.861270444089833,0,142,0
2024-06-05 18:06:00,3707,13.664128874544044,0,228,0
2024-06-05 18:07:00,5050,12.621991320721031,0,174,0
2024-06-05 18:08:00,4925,13.87862753776644,0,229,0
2024-06-05 18:09:00,4415,16.998490760248316,0,134,0
2024-06-05 18:10:00,3798,15.953302430556166,0,184,0
2024-06-05 18:11:00,3844,12.963447516500656,0,134,1
2024-06-05 18:12:00,4844,13.49078178026324,0,241,0
2024-06-05 18:13:00,4928,13.766654900458551,0,185,0
2024-06-05 18:14:00,4184,13.819715211689743,0,267,0
2024-06-05 18:15:00,3620,15.623922073738877,0,137,0
2024-06-05 18:16:00,3880,76.51410514071141,24,205,0
2024-06-05 18:17:00,4572,13.97060350706614,0,151,0
2024-06-05 18:18:00,4641,14.197862307978522,0,177,0
2024-06-05 18:19:00,3791,18.332094947459584,0,181,0
2024-06-05 18:20:00,4107,16.961964797067882,0,198,0
2024-06-05 18:21:00,3733,19.784416968256483,0,144,0
2024-06-05 18:22:00,4522,18.48862532953258,0,237,0
2024-06-05 18:23:00,4598,18.48015852019156,0,170,0
2024-06-05 18:24:00,4469,17.920228389490763,0,198,0
2024-06-05 18:25:00,3940,18.37976476127894,0,142,0
2024-06-05 18:26:00,3772,16.12660820070694,0,140,0
2024-06-05 18:27:00,4500,20.900042326744913,0,248,0
2024-06-05 18:28:00,4800,19.539038776444976,0,235,0
2024-06-05 18:29:00,4156,16.991270700518168,0,129,0
2024-06-05 18:30:00,4063,18.224469678396584,1,258,0
2024-06-05 18:31:00,3415,15.866288657112907,0,129,0
2024-06-05 18:32:00,5004,16.969630528023426,1,236,0
2024-06-05 18:33:00,4438,163.5490200700079,159,126,0
2024-06-05 18:34:00,2568,712.212145091365,4003,155,0
2024-06-05 18:35:00,4161,956.6256790229554,1594,349,0
2024-06-05 18:36:00,2569,788.3134029637359,4597,138,0
2024-06-05 18:37:00,3644,930.8327823788304,5558,203,0
2024-06-05 18:38:00,5026,814.8952302375928,2053,285,0
2024-06-05 18:39:00,4520,579.7150202589053,1342,205,0
2024-06-05 18:40:00,4195,653.6309953527889,655,85,1
2024-06-05 18:41:00,3917,773.8706283427716,829,125,0
2024-06-05 18:42:00,2533,824.9227498190477,4643,117,0
2024-06-05 18:43:00,2283,1083.791674187289,6048,231,0
2024-06-05 18:44:00,2481,1171.4795434569733,5788,240,0
2024-06-05 18:45:00,2564,1101.0197675512798,5905,456,0
2024-06-05 18:46:00,2371,1619.7139728787186,4724,307,0
2024-06-05 18:47:00,2304,1303.4888276546212,4707,215,0
2024-06-05 18:48:00,2626,1519.0596356896867,5975,151,0
2024-06-05 18:49:00,2707,1910.2755302423832,3983,215,0
2024-06-05 18:50:00,2365,1365.7678389070677,2936,121,0
2024-06-05 18:51:00,2494,1282.3340362573358,2792,153,0
2024-06-05 18:53:00,3473,918.2751834666896,1151,200,0
2024-06-05 18:54:00,4032,549.8348476170696,215,183,0
2024-06-05 18:55:00,3942,458.0219433080153,145,185,0
2024-06-05 18:56:00,3619,102.83604478141928,5,392,0
2024-06-05 18:57:00,3654,57.5291732438194,1,410,0
2024-06-05 18:58:00,3527,799.5120350773849,1232,135,0
2024-06-05 18:59:00,2950,935.175846022787,3255,206,0
2024-06-05 19:00:00,3622,927.9230619315988,2418,234,0
2024-06-05 19:01:00,4324,119.40390036499296,145,355,0
2024-06-05 19:02:00,4287,14.163986925153294,0,378,0
2024-06-05 19:03:00,3608,304.88745829393366,591,238,0
2024-06-05 19:04:00,3347,793.559133984509,2211,260,0
2024-06-05 19:05:00,3723,785.9073401971943,1390,102,1
2024-06-05 19:06:00,4102,703.5435890808687,857,179,0
2024-06-05 19:07:00,3743,13.02853137541424,0,254,0
2024-06-05 19:08:00,4068,13.040093053827606,0,177,0
2024-06-05 19:09:00,3653,12.172856138074016,0,224,0
2024-06-05 19:10:00,3251,12.334958606027248,0,167,0
2024-06-05 19:11:00,3992,12.44423488827998,0,210,1
2024-06-05 19:12:00,3227,11.560985324669778,0,174,0
2024-06-05 19:13:00,4059,11.90510249277654,0,217,0
2024-06-05 19:14:00,3332,12.598966016906898,0,146,0
2024-06-05 19:15:00,3131,11.606684278625766,0,162,0
2024-06-05 19:16:00,3384,14.715229275066925,0,126,0
2024-06-05 19:17:00,3621,12.955445277739422,0,198,0
2024-06-05 19:18:00,3651,14.01746718574351,0,140,0
2024-06-05 19:19:00,3650,11.399156207864204,0,206,0
2024-06-05 19:20:00,2912,12.4328344356405,0,183,0
2024-06-05 19:21:00,4648,13.53242375848212,0,241,1
2024-06-05 19:22:00,3507,11.000307578149608,0,137,0
2024-06-05 19:23:00,3590,12.434826918475096,0,195,0
2024-06-05 19:24:00,3424,206.83053503713805,27,122,0
2024-06-05 19:25:00,3706,511.59685237259265,266,156,0
2024-06-05 19:26:00,3724,300.79728072511176,44,172,0
2024-06-05 19:27:00,3768,57.586748078046966,11,241,0
2024-06-05 19:28:00,3397,11.451258397419986,0,134,0
2024-06-05 19:29:00,3203,14.247295983315867,0,202,0
2024-06-05 19:30:00,3433,13.128262413460474,0,125,0
2024-06-05 19:31:00,4179,15.362206968007564,0,147,1
2024-06-05 19:32:00,3620,13.583729596208086,0,193,0
2024-06-05 19:33:00,3825,15.58057842623313,0,239,0
2024-06-05 19:34:00,3213,13.376609727271356,0,129,0
2024-06-05 19:35:00,3013,11.73063675225011,0,246,0
