data_ora,numero_transazioni,tempo_medio,numero_retry,numero_transazioni_errate,is_anomaly
2024-06-06 11:51:00,2196,11.638065662211616,0,115,0
2024-06-06 11:52:00,2380,13.849485153875426,0,177,0
2024-06-06 11:53:00,3026,12.108486872339894,0,181,0
2024-06-06 11:54:00,2861,12.845436816427307,0,120,0
2024-06-06 11:55:00,2469,13.586288323208343,0,140,0
2024-06-06 11:56:00,2370,12.17104693922699,0,153,0
2024-06-06 11:57:00,2346,12.018169661089631,0,148,0
2024-06-06 11:58:00,2735,12.451453115947157,0,193,0
2024-06-06 11:59:00,2869,12.42846468073869,0,130,0
2024-06-06 12:00:00,2689,13.43391345606053,0,166,0
2024-06-06 12:01:00,2284,12.580745284292227,0,108,0
2024-06-06 12:02:00,2679,20.72121923991125,0,167,0
2024-06-06 12:03:00,2986,11.627468468767573,0,124,0
2024-06-06 12:04:00,2783,13.724249827332695,1,207,0
2024-06-06 12:05:00,2564,12.506718326098053,0,121,0
2024-06-06 12:06:00,2476,12.435126422740112,0,192,0
2024-06-06 12:07:00,2554,12.586310806034742,0,148,0
2024-06-06 12:08:00,3222,12.805200649692098,0,170,0
2024-06-06 12:09:00,3150,13.455031762236636,0,125,0
2024-06-06 12:10:00,2368,12.272957844533156,0,137,0
2024-06-06 12:11:00,2136,13.741943977760224,0,175,0
2024-06-06 12:12:00,2820,13.237024139389648,0,194,0
2024-06-06 12:13:00,3145,12.87146401093766,0,121,0
2024-06-06 12:14:00,2867,13.028420061125534,0,176,0
2024-06-06 12:15:00,2647,13.908063468800473,0,128,0
2024-06-06 12:16:00,2232,61.272939245886604,15,152,0
2024-06-06 12:17:00,2974,906.0783332985244,1266,108,1
2024-06-06 12:18:00,3370,163.01455860444696,50,224,0
2024-06-06 12:19:00,2768,12.79677466929019,0,128,1
2024-06-06 12:20:00,2672,40.68689271690528,0,182,0
2024-06-06 12:21:00,2595,466.847319070989,328,164,0
2024-06-06 12:22:00,2663,11.968371139502,0,196,0
2024-06-06 12:23:00,3067,13.333999095303916,0,141,0
2024-06-06 12:24:00,2966,12.542160267338511,0,175,0
2024-06-06 12:25:00,2722,12.837539647600764,0,101,0
2024-06-06 12:26:00,2181,12.499648926099542,0,120,0
2024-06-06 12:27:00,2617,11.745181624403308,0,202,0
2024-06-06 12:28:00,2817,13.716302191175608,0,166,0
2024-06-06 12:29:00,2833,12.44085288109784,0,125,0
2024-06-06 12:30:00,3176,14.747766802286108,0,208,0
2024-06-06 12:31:00,2204,165.04709717657832,34,111,0
2024-06-06 12:32:00,3634,485.9022191339343,132,155,1
2024-06-06 12:33:00,2949,12.90242444710249,0,226,0
2024-06-06 12:34:00,3152,13.554971267336674,0,133,1
2024-06-06 12:35:00,2900,12.664676455262232,0,141,0
2024-06-06 12:36:00,2563,13.29097748234344,0,229,0
2024-06-06 12:37:00,2614,12.59173187409266,0,190,0
2024-06-06 12:38:00,3263,12.22846287333441,0,192,0
2024-06-06 12:39:00,2523,12.119188682527016,0,124,0
2024-06-06 12:40:00,2748,11.893985813196837,0,226,0
2024-06-06 12:41:00,2235,12.650739012409783,0,103,0
2024-06-06 12:42:00,2395,11.33507182937774,0,157,0
2024-06-06 12:43:00,3251,10.914996198375787,0,154,0
2024-06-06 12:44:00,2905,11.30888198704242,0,174,0
2024-06-06 12:45:00,2826,13.956500102881412,0,130,0
2024-06-06 12:46:00,2174,73.39429849897546,2,125,0
2024-06-06 12:47:00,2536,252.0790867999958,63,184,0
2024-06-06 12:48:00,3057,12.503889492421472,0,219,0
2024-06-06 12:49:00,2565,12.97653407261435,0,97,0
2024-06-06 12:50:00,2230,12.135328251563816,0,97,0
2024-06-06 12:51:00,2082,12.41118830161587,0,148,0
2024-06-06 12:52:00,2569,11.622277487381396,0,196,0
2024-06-06 12:53:00,3029,11.616275485950068,0,112,0
2024-06-06 12:54:00,3036,12.123795354959336,0,203,1
2024-06-06 12:55:00,2320,11.67859016046074,0,106,0
2024-06-06 12:56:00,2542,11.9111732510204,0,211,0
2024-06-06 12:57:00,2483,11.884262669323189,0,185,0
2024-06-06 12:58:00,2544,12.523308816175405,0,112,0
2024-06-06 12:59:00,2437,13.775394032867682,0,169,0
2024-06-06 13:00:00,2357,14.533187965743634,0,173,0
2024-06-06 13:01:00,2235,38.00779013485779,0,128,0
2024-06-06 13:02:00,2395,191.6584796763783,3,171,0
2024-06-06 13:03:00,2552,21.31177032653791,0,157,0
2024-06-06 13:04:00,2365,11.760797056542762,0,169,0
2024-06-06 13:05:00,2530,11.439275363612474,0,105,0
2024-06-06 13:06:00,1970,12.420534434494854,0,126,0
2024-06-06 13:07:00,2526,12.925376819119816,0,167,0
2024-06-06 13:08:00,2633,12.562694438168071,0,188,0
2024-06-06 13:09:00,2485,11.055443541705865,0,119,0
2024-06-06 13:10:00,2208,13.33081016387559,0,192,0
2024-06-06 13:11:00,2174,12.056461646387302,0,123,0
2024-06-06 13:12:00,2433,11.861753388900128,0,206,0
2024-06-06 13:13:00,2302,13.07212159998868,0,117,0
2024-06-06 13:14:00,2262,12.269002884154816,0,119,0
2024-06-06 13:15:00,2338,15.050202436523785,0,175,0
2024-06-06 13:16:00,2286,71.84756432489691,7,187,0
2024-06-06 13:17:00,2472,533.4172619901962,269,84,0
2024-06-06 13:18:00,2440,11.379656424085756,0,267,0
2024-06-06 13:19:00,2267,12.82018418319788,0,116,0
2024-06-06 13:20:00,2477,13.369849076920884,0,202,0
2024-06-06 13:21:00,2274,12.845184887360896,0,131,0
2024-06-06 13:22:00,2245,11.813034108897952,0,150,0
2024-06-06 13:23:00,2335,12.492348303442796,0,118,0
2024-06-06 13:24:00,2692,13.756522515017574,0,186,0
2024-06-06 13:25:00,2235,12.549059994596394,0,109,0
2024-06-06 13:26:00,2039,12.961304338366912,0,181,0
2024-06-06 13:27:00,2029,11.6079377537009,0,147,0
2024-06-06 13:28:00,2436,12.640846036237075,0,177,0
2024-06-06 13:29:00,2236,11.488201176699912,0,116,0
2024-06-06 13:30:00,2278,12.576764841977395,0,126,0
2024-06-06 13:31:00,1860,94.84245940831,0,137,0
2024-06-06 13:32:00,2481,123.75481243166578,0,196,0
2024-06-06 13:33:00,2333,11.787411729570175,0,111,0
2024-06-06 13:34:00,2516,12.04115561487512,0,197,0
2024-06-06 13:35:00,2251,11.260676461499031,0,112,0
2024-06-06 13:36:00,2047,12.527129636741256,0,204,0
2024-06-06 13:37:00,2526,11.987603244595295,0,174,0
2024-06-06 13:38:00,2349,11.624373401772123,0,143,0
2024-06-06 13:39:00,2060,12.593736340381689,0,141,0
2024-06-06 13:40:00,2244,12.214753875826515,0,179,0
2024-06-06 13:41:00,1897,11.511780587697766,0,128,0
2024-06-06 13:42:00,2235,12.393327260076973,0,230,0
2024-06-06 13:43:00,2201,13.04842199196905,0,125,0
2024-06-06 13:44:00,2437,12.719988063987914,0,172,0
2024-06-06 13:45:00,2222,14.75636758871629,0,116,0
2024-06-06 13:46:00,1987,126.00459778355813,3,135,0
2024-06-06 13:47:00,2241,311.1400223639059,71,241,0
2024-06-06 13:48:00,2517,11.715312156626355,0,164,0
2024-06-06 13:49:00,2498,12.322442750981018,0,138,0
2024-06-06 13:50:00,2163,12.866355384149337,0,200,0
2024-06-06 13:51:00,1864,12.317196229338858,0,125,0
2024-06-06 13:52:00,2176,12.618575753734849,0,215,0
2024-06-06 13:53:00,2481,12.295347348952644,1,132,0
2024-06-06 13:54:00,2076,12.84344382171234,0,123,0
2024-06-06 13:55:00,2001,12.67297822352958,0,125,0
2024-06-06 13:56:00,2295,13.127123882720849,0,172,0
2024-06-06 13:57:00,2027,12.094070185826997,0,158,0
2024-06-06 13:58:00,2398,12.364880269762324,0,200,0
2024-06-06 13:59:00,2390,11.236629962577457,0,162,0
2024-06-06 14:00:00,2410,14.010442790757851,0,137,0
2024-06-06 14:01:00,1992,62.921417410509,0,113,0
2024-06-06 14:02:00,2177,130.48457060976034,8,156,0
2024-06-06 14:03:00,2355,11.6265977698184,0,164,0
2024-06-06 14:04:00,2125,12.441916828212578,0,176,0
2024-06-06 14:05:00,2080,11.025331436429775,0,115,0
2024-06-06 14:06:00,1851,12.304621838731258,0,175,1
2024-06-06 14:07:00,2333,11.057430341610669,0,168,0
2024-06-06 14:08:00,2222,11.291345177165033,0,186,0
2024-06-06 14:09:00,2365,11.064503389116112,0,153,0
2024-06-06 14:10:00,2001,12.97225680274552,0,121,0
2024-06-06 14:11:00,1854,11.948550585185965,0,122,0
2024-06-06 14:12:00,3073,12.620462712647964,0,216,1
2024-06-06 14:13:00,2177,11.567215284569842,0,124,0
2024-06-06 14:14:00,2464,10.660301974565847,0,215,0
2024-06-06 14:15:00,2059,12.48663028365988,0,118,0
2024-06-06 14:16:00,2185,100.96012055643712,1,175,0
2024-06-06 14:17:00,2424,246.59198095846517,36,114,0
2024-06-06 14:18:00,2110,11.787939881140163,1,125,0
2024-06-06 14:19:00,2907,11.6076192893776,0,201,1
2024-06-06 14:20:00,2413,17.728135149721428,0,188,0
2024-06-06 14:21:00,1828,12.166957462493109,0,132,0
2024-06-06 14:22:00,2419,11.04307456981563,0,213,1
2024-06-06 14:23:00,2282,10.797329204761056,0,140,0
2024-06-06 14:24:00,2254,12.81495162952336,0,219,0
2024-06-06 14:25:00,2106,11.484507780764494,0,127,0
2024-06-06 14:26:00,2062,12.074554053559895,0,109,0
2024-06-06 14:27:00,2305,12.016563312858189,0,156,0
2024-06-06 14:28:00,2704,12.081722023485453,0,191,1
2024-06-06 14:29:00,2358,11.945618215798463,0,130,0
2024-06-06 14:30:00,2126,12.57896940958127,0,204,0
2024-06-06 14:31:00,1900,65.16605129313604,0,124,0
2024-06-06 14:32:00,2585,150.63019742240496,7,180,0
2024-06-06 14:33:00,2250,11.426745237079071,0,128,0
2024-06-06 14:34:00,2126,12.5449355533725,0,123,0
2024-06-06 14:35:00,2079,12.557018856291378,0,174,0
2024-06-06 14:36:00,2273,11.308440108333285,0,181,0
2024-06-06 14:37:00,3145,11.56905304136026,0,153,1
2024-06-06 14:38:00,2702,11.968154985571578,0,195,0
2024-06-06 14:39:00,2136,12.778615069437487,0,127,0
2024-06-06 14:40:00,2335,11.809675945304576,0,173,0
2024-06-06 14:41:00,2116,12.255041557332593,0,136,0
2024-06-06 14:42:00,2380,12.216258494156596,0,197,0
2024-06-06 14:43:00,2459,11.068549913690072,0,127,0
2024-06-06 14:44:00,2713,11.309604509463938,0,180,0
2024-06-06 14:45:00,2573,11.526095819798703,0,123,1
2024-06-06 14:46:00,2388,28.949272557980287,0,228,0
2024-06-06 14:47:00,2323,99.2885689751508,0,142,0
2024-06-06 14:48:00,3716,10.61697954228598,0,182,1
2024-06-06 14:49:00,2553,11.104938812548454,0,126,0
2024-06-06 14:50:00,2278,12.478314939126852,0,114,0
2024-06-06 14:51:00,2231,11.967976056512883,0,180,0
2024-06-06 14:52:00,2709,11.371132793354082,0,181,0
2024-06-06 14:53:00,2657,12.180121236535603,0,115,0
2024-06-06 14:54:00,2861,11.272593784345965,0,196,1
2024-06-06 14:55:00,2355,11.438421264932208,0,114,0
2024-06-06 14:56:00,2511,12.027728841500156,0,197,0
2024-06-06 14:57:00,2372,12.182669624808058,0,157,0
2024-06-06 14:58:00,2854,12.708545819233445,0,123,0
2024-06-06 14:59:00,3230,12.292446788975855,0,130,1
2024-06-06 15:00:00,2623,12.564836717687594,0,134,0
2024-06-06 15:01:00,2290,20.76627030633439,0,117,0
2024-06-06 15:02:00,2639,46.16470449695107,1,185,0
2024-06-06 15:03:00,2489,12.474892364627872,0,123,0
2024-06-06 15:04:00,2678,12.57669755425302,0,168,0
2024-06-06 15:05:00,2459,12.479298858580671,0,118,0
2024-06-06 15:06:00,2159,13.073786265805303,0,139,0
2024-06-06 15:07:00,2696,12.805254954769776,0,156,0
2024-06-06 15:08:00,2694,11.426118499377653,0,167,0
2024-06-06 15:09:00,2580,11.564222516480422,0,123,0
2024-06-06 15:10:00,2531,11.32085699645496,0,226,0
2024-06-06 15:11:00,2409,11.637909163728551,0,136,0
2024-06-06 15:12:00,3040,10.887778362240304,0,182,0
2024-06-06 15:13:00,2893,12.081866335116214,0,107,0
2024-06-06 15:14:00,2762,12.919213696002714,0,159,0
2024-06-06 15:15:00,2430,11.432775718353568,0,116,0
2024-06-06 15:16:00,2374,12.648227340065224,0,186,0
2024-06-06 15:17:00,2979,11.741027421429246,0,136,0
2024-06-06 15:18:00,3125,11.974302681652352,0,104,0
2024-06-06 15:19:00,2833,12.390903002994408,0,205,0
2024-06-06 15:20:00,3056,11.76687747626406,0,134,0
2024-06-06 15:21:00,2613,12.347351781025194,0,114,0
2024-06-06 15:22:00,2517,12.176087909984338,0,119,0
2024-06-06 15:23:00,3260,12.571922030583991,0,158,0
2024-06-06 15:24:00,3086,12.55740627562215,0,175,0
2024-06-06 15:25:00,2694,11.23292578212595,0,132,0
2024-06-06 15:26:00,2345,12.646712818273665,0,236,0
2024-06-06 15:27:00,2524,11.992095502761307,0,134,0
2024-06-06 15:28:00,2796,11.436928156504695,0,194,0
2024-06-06 15:29:00,3100,11.44395788337499,2,108,0
2024-06-06 15:30:00,2768,14.173582387171612,0,132,0
2024-06-06 15:31:00,2596,12.77225710136106,0,136,0
2024-06-06 15:32:00,3108,18.527066494192315,0,130,0
2024-06-06 15:33:00,2757,12.100157010604718,0,131,0
2024-06-06 15:34:00,2739,13.086306473584395,0,188,0
2024-06-06 15:35:00,2874,11.661485560610608,0,125,0
2024-06-06 15:36:00,2915,11.318525066257964,0,200,0
2024-06-06 15:37:00,2914,11.790658619922182,0,119,0
2024-06-06 15:38:00,3052,11.28761702496461,0,127,0
2024-06-06 15:39:00,2968,12.833965304766464,0,215,0
2024-06-06 15:40:00,2713,13.206088904306869,0,161,0
2024-06-06 15:41:00,2461,11.973028652011662,0,114,0
2024-06-06 15:42:00,3232,12.84087914565777,0,209,0
2024-06-06 15:43:00,3721,11.819482670993615,0,131,1
2024-06-06 15:44:00,2959,12.040919458484112,0,135,0
2024-06-06 15:45:00,2872,14.152168058904094,0,114,0
2024-06-06 15:46:00,2562,11.617479983532178,0,131,0
2024-06-06 15:47:00,2991,13.91515531606167,0,139,0
2024-06-06 15:48:00,3285,12.584332383618204,0,143,0
2024-06-06 15:49:00,3172,13.520695053785438,0,119,0
2024-06-06 15:50:00,2996,10.963747384614392,0,250,0
2024-06-06 15:51:00,2426,11.309160163428247,0,109,0
2024-06-06 15:52:00,3250,12.21089602164118,0,147,0
2024-06-06 15:53:00,3487,11.901217554579423,0,114,0
2024-06-06 15:54:00,2804,14.0102851080614,0,137,0
2024-06-06 15:55:00,2892,11.950736765421336,0,159,0
2024-06-06 15:56:00,2743,12.548228110328091,0,164,0
2024-06-06 15:57:00,3372,11.8164734750681,0,141,0
2024-06-06 15:58:00,3213,11.724378313035206,0,195,0
2024-06-06 15:59:00,2913,11.473944144574531,0,121,0
2024-06-06 16:00:00,3043,13.66767669844641,0,197,0
2024-06-06 16:01:00,2836,12.848854828025155,0,111,0
2024-06-06 16:02:00,3351,16.567190650014442,0,160,0
2024-06-06 16:03:00,3126,12.01204733109954,0,145,0
2024-06-06 16:04:00,3295,13.177843514629233,0,145,0
2024-06-06 16:05:00,3145,10.851269984743396,0,101,0
2024-06-06 16:06:00,2989,12.06408331050396,0,210,0
2024-06-06 16:07:00,3408,12.54327619661096,0,113,0
2024-06-06 16:08:00,3931,11.976868694177451,0,211,0
2024-06-06 16:09:00,3097,12.565173812634091,0,137,0
2024-06-06 16:10:00,2897,11.536921603760142,0,148,0
2024-06-06 16:11:00,2584,11.497090926365033,0,177,0
2024-06-06 16:12:00,3881,12.818031809648708,0,194,0
2024-06-06 16:13:00,3561,12.641004714530402,0,125,0
2024-06-06 16:14:00,3108,14.35203957205226,0,205,0
2024-06-06 16:15:00,2988,14.636989954975876,0,117,0
2024-06-06 16:16:00,3097,13.54744918172446,0,154,0
2024-06-06 16:17:00,3807,15.886385295408967,0,130,0
2024-06-06 16:18:00,3429,12.847307177955743,0,130,0
2024-06-06 16:19:00,2999,14.760023535596089,0,140,0
2024-06-06 16:20:00,3142,12.520694958839838,0,206,0
2024-06-06 16:21:00,2983,11.452006672352418,0,118,0
2024-06-06 16:22:00,3347,14.246837982458656,0,204,0
2024-06-06 16:23:00,3694,13.80572584696588,0,111,0
2024-06-06 16:24:00,3360,13.609417404816115,0,204,0
2024-06-06 16:25:00,3275,12.989282413032996,0,120,0
2024-06-06 16:26:00,3154,13.277600648152491,0,133,0
2024-06-06 16:27:00,3712,12.629886447125452,0,174,0
2024-06-06 16:28:00,3819,13.201895198229192,0,188,0
2024-06-06 16:29:00,3615,12.970348167688016,0,117,0
2024-06-06 16:30:00,3380,14.995092350806,0,245,0
2024-06-06 16:31:00,2837,12.708336881761522,0,125,0
2024-06-06 16:32:00,3575,17.620840413259806,0,196,0
2024-06-06 16:33:00,3888,11.853352877406108,0,128,0
2024-06-06 16:34:00,3365,13.667674731407551,0,126,0
2024-06-06 16:35:00,3474,14.061026307722535,0,156,0
2024-06-06 16:36:00,3138,13.196219550965026,0,156,0
2024-06-06 16:37:00,3786,12.41496177737732,0,158,0
2024-06-06 16:38:00,4024,12.816513243092295,0,249,0
2024-06-06 16:39:00,3337,13.508350782165396,0,141,0
2024-06-06 16:40:00,3395,13.526909987818756,0,165,0
2024-06-06 16:41:00,3066,13.675561857302924,0,114,0
2024-06-06 16:42:00,3824,12.987551530233192,0,160,0
2024-06-06 16:43:00,3874,13.18702870548274,0,161,0
2024-06-06 16:44:00,3593,14.188047657045644,0,210,0
2024-06-06 16:45:00,2975,16.764188455363076,0,148,0
2024-06-06 16:46:00,2988,13.091196737198883,0,218,0
2024-06-06 16:47:00,3424,17.320617350903703,0,142,0
2024-06-06 16:48:00,3839,14.46442275639888,0,253,0
2024-06-06 16:49:00,3626,16.653267983484824,0,114,0
2024-06-06 16:50:00,3138,15.388839968167378,0,163,0
2024-06-06 16:51:00,2919,13.3932562119129,0,135,0
2024-06-06 16:52:00,4115,12.5646079963815,0,181,0
2024-06-06 16:53:00,4076,14.113502726600789,0,146,0
2024-06-06 16:54:00,3715,12.834853308851242,0,194,0
2024-06-06 16:55:00,3223,13.130566193525528,0,139,0
2024-06-06 16:56:00,2943,13.230009495121172,0,182,0
2024-06-06 16:57:00,4320,13.805560652188603,0,151,0
2024-06-06 16:58:00,3864,13.577130969472988,0,155,0
2024-06-06 16:59:00,3334,14.705791573665758,0,188,0
2024-06-06 17:00:00,3446,16.986710259579702,0,158,0
2024-06-06 17:01:00,3633,13.920659422915056,0,124,0
2024-06-06 17:02:00,4370,17.2543378816834,0,227,0
2024-06-06 17:03:00,3744,14.6262291172031,0,137,0
2024-06-06 17:04:00,3570,14.231959689870756,0,208,0
2024-06-06 17:05:00,3635,13.227116440472068,0,128,0
2024-06-06 17:06:00,3269,14.377892116322972,0,161,0
2024-06-06 17:07:00,3693,12.954034037593672,0,143,0
2024-06-06 17:08:00,3595,13.150531607415068,0,110,0
2024-06-06 17:09:00,4204,13.946943282408151,0,202,0
2024-06-06 17:10:00,3253,15.382625403024752,0,200,0
2024-06-06 17:11:00,3257,13.215215427149058,0,142,0
2024-06-06 17:12:00,4105,14.662131502877807,0,170,0
2024-06-06 17:13:00,4452,13.3287351410496,0,130,0
2024-06-06 17:14:00,3390,14.741331961012689,0,135,0
2024-06-06 17:15:00,3577,16.047156898491743,0,193,0
2024-06-06 17:16:00,3158,15.581921650994556,0,187,0
2024-06-06 17:17:00,4749,19.636389096303347,0,157,0
2024-06-06 17:18:00,3977,13.765420221066734,0,128,0
2024-06-06 17:19:00,3612,15.497327557382937,0,214,0
2024-06-06 17:20:00,4380,16.4754254799173,0,218,1
2024-06-06 17:21:00,4001,12.556413101632709,0,129,1
2024-06-06 17:22:00,4334,15.220102555985283,0,173,0
2024-06-06 17:23:00,4119,13.723727553911338,0,182,0
2024-06-06 17:24:00,3541,13.268600456726496,0,181,0
2024-06-06 17:25:00,3745,12.348398246299071,0,141,0
2024-06-06 17:26:00,3297,12.729581915328588,0,237,0
2024-06-06 17:27:00,4185,14.002136216955403,0,188,0
2024-06-06 17:28:00,4436,12.729258177015662,0,219,0
2024-06-06 17:29:00,3765,13.310837135993795,0,155,0
2024-06-06 17:30:00,3484,18.214186891138606,0,193,0
2024-06-06 17:31:00,2976,12.789324507252417,0,109,0
2024-06-06 17:32:00,4433,18.7400625857246,0,275,0
2024-06-06 17:33:00,4676,13.567582113918684,0,163,0
2024-06-06 17:34:00,3555,13.525177585358508,0,194,0
2024-06-06 17:35:00,3219,13.84188348008843,0,161,0
2024-06-06 17:36:00,3406,13.941026843419795,0,188,0
2024-06-06 17:37:00,4683,12.797703252656689,0,139,0
2024-06-06 17:38:00,4500,12.486591580636222,0,146,0
2024-06-06 17:39:00,3399,14.530471623053298,0,138,0
2024-06-06 17:40:00,3939,13.92318812699982,0,190,0
2024-06-06 17:41:00,3578,13.225855360753576,0,147,0
2024-06-06 17:42:00,4518,12.544657889580495,0,236,0
2024-06-06 17:43:00,4203,13.681100281954452,0,154,0
2024-06-06 17:44:00,5181,13.08307242261156,0,203,1
2024-06-06 17:45:00,3581,20.15212535597668,0,129,0
2024-06-06 17:46:00,3557,14.786793948152084,0,208,0
2024-06-06 17:47:00,4690,20.25015920074847,0,162,0
2024-06-06 17:48:00,4976,14.221343202872168,0,221,0
2024-06-06 17:49:00,4333,16.03722102822428,0,129,0
2024-06-06 17:50:00,3818,13.669320591095266,0,251,0
2024-06-06 17:51:00,3070,14.207534661195192,0,147,0
2024-06-06 17:52:00,4539,13.230124411081263,0,124,0
2024-06-06 17:53:00,4867,12.97624235733333,0,301,0
2024-06-06 17:54:00,3937,14.303525013806675,0,159,0
2024-06-06 17:55:00,3569,14.295644086271311,0,136,0
2024-06-06 17:56:00,3423,14.41032384488006,0,177,0
2024-06-06 17:57:00,4564,13.300150289425837,1,160,0
2024-06-06 17:58:00,4613,13.216446550943504,0,228,0
2024-06-06 17:59:00,3824,15.46645513060176,0,185,0
2024-06-06 18:00:00,4082,15.156979757113872,0,158,0
2024-06-06 18:01:00,3566,14.379939056608068,0,129,0
2024-06-06 18:02:00,4579,23.67614029959628,0,177,0
2024-06-06 18:03:00,4374,14.08160966925807,0,197,0
2024-06-06 18:04:00,4404,13.878446503744875,0,162,0
2024-06-06 18:05:00,3758,12.784213066474464,0,128,0
2024-06-06 18:06:00,3357,13.402521523045984,0,212,0
2024-06-06 18:07:00,4647,13.031654645287944,0,178,0
2024-06-06 18:08:00,4769,13.49776210721151,0,213,0
2024-06-06 18:09:00,3923,15.913069738319493,0,132,0
2024-06-06 18:10:00,3421,14.115603319007592,0,179,0
2024-06-06 18:11:00,3171,12.834166212132049,0,143,0
2024-06-06 18:12:00,5047,15.068027710553611,0,235,0
2024-06-06 18:13:00,4836,14.307929485209566,0,169,0
2024-06-06 18:14:00,4312,13.311973795391124,0,239,0
2024-06-06 18:15:00,3859,15.52965188738781,0,137,0
2024-06-06 18:16:00,3572,71.77129684223478,23,208,0
2024-06-06 18:17:00,4579,13.490441218816656,0,164,0
2024-06-06 18:18:00,4707,16.04724283332046,0,173,0
2024-06-06 18:19:00,4208,18.05024895868317,0,173,0
2024-06-06 18:20:00,3870,16.93299637779912,0,207,0
2024-06-06 18:21:00,3965,18.35941777702357,0,127,0
2024-06-06 18:22:00,4362,19.64256730271051,0,233,0
2024-06-06 18:23:00,4475,20.44673638436517,0,170,0
2024-06-06 18:24:00,4000,19.021848110423523,0,200,0
2024-06-06 18:25:00,3935,18.94679834072848,0,143,0
2024-06-06 18:26:00,3267,18.0497210301109,0,147,0
2024-06-06 18:27:00,4629,19.76569232414727,0,234,0
2024-06-06 18:28:00,5176,17.01256185242924,0,243,0
2024-06-06 18:29:00,4976,18.38678436066011,0,120,1
2024-06-06 18:30:00,4077,17.17105911904236,1,238,0
2024-06-06 18:31:00,3482,17.663782376818446,0,120,0
2024-06-06 18:32:00,5087,17.52316901147843,1,235,0
2024-06-06 18:33:00,4777,170.60106563446007,173,118,0
2024-06-06 18:34:00,2595,730.6446367009079,3985,154,0
2024-06-06 18:35:00,3972,980.8188289263107,1735,324,0
2024-06-06 18:36:00,2431,846.1498667776813,4218,143,0
2024-06-06 18:37:00,3530,918.943607273602,4955,187,0
2024-06-06 18:38:00,4822,916.9157615072056,2315,283,0
2024-06-06 18:39:00,4264,580.2664805420918,1420,217,0
2024-06-06 18:40:00,3866,638.2821428285783,646,76,0
2024-06-06 18:41:00,3777,781.2446114677801,874,118,0
2024-06-06 18:42:00,2636,835.0295663369554,4694,110,0
2024-06-06 18:43:00,2437,1277.9242760584727,5820,256,0
2024-06-06 18:44:00,2409,1070.5254050720453,6302,229,0
2024-06-06 18:45:00,2525,979.9875088211812,6059,405,0
2024-06-06 18:46:00,2344,1613.32318709292,4830,339,0
2024-06-06 18:47:00,2349,1509.1884904397557,4856,229,0
2024-06-06 18:48:00,2640,1457.5669309240882,6275,148,0
2024-06-06 18:49:00,2338,1984.813764622941,3908,198,0
2024-06-06 18:50:00,2019,1548.9676741067665,2679,120,0
2024-06-06 18:51:00,2373,1250.9047593625478,2495,162,0
2024-06-06 18:53:00,3716,885.4983862051167,1108,208,0
2024-06-06 18:54:00,4409,530.2740751754184,243,188,0
2024-06-06 18:55:00,3564,496.74947304552734,144,186,0
2024-06-06 18:56:00,3384,107.47382615074208,5,397,1
2024-06-06 18:57:00,4105,59.34194481652808,1,475,0
2024-06-06 18:58:00,3289,691.4628766251736,1177,131,0
2024-06-06 18:59:00,2819,871.9288211778361,2997,223,0
2024-06-06 19:00:00,3437,946.9704376424664,2456,252,0
2024-06-06 19:01:00,4335,122.52339618538409,148,374,0
2024-06-06 19:02:00,4303,13.2347348754406,0,413,0
2024-06-06 19:03:00,3933,325.897901340102,652,250,0
2024-06-06 19:04:00,3306,872.0955120350793,2076,232,0
2024-06-06 19:05:00,3315,777.6820438927567,1251,88,0
2024-06-06 19:06:00,4072,716.902961570219,902,187,0
2024-06-06 19:07:00,3654,12.435549015820865,0,241,0
2024-06-06 19:08:00,4015,12.858129176158425,0,166,0
2024-06-06 19:09:00,3455,12.93316813998264,0,216,0
2024-06-06 19:10:00,3231,11.795168807113306,0,153,0
2024-06-06 19:11:00,3260,12.91451149536682,0,231,0
2024-06-06 19:12:00,3650,12.075277686503474,0,162,0
2024-06-06 19:13:00,4432,10.993481529504589,0,222,0
2024-06-06 19:14:00,3408,12.181569220439131,0,150,0
2024-06-06 19:15:00,3255,13.498361192485543,0,146,0
2024-06-06 19:16:00,3358,13.430918067134954,0,117,0
2024-06-06 19:17:00,3478,11.934546311102316,0,193,0
2024-06-06 19:18:00,4009,15.176610886754858,0,150,0
2024-06-06 19:19:00,3279,12.29062859529529,0,194,0
2024-06-06 19:20:00,3016,12.847149186899644,0,156,0
2024-06-06 19:21:00,3748,13.345550359081084,0,211,0
2024-06-06 19:22:00,3806,10.437106919581977,0,144,0
2024-06-06 19:23:00,3453,11.3400554228334,0,206,0
2024-06-06 19:24:00,3148,183.90975779813857,26,113,0
2024-06-06 19:25:00,3490,472.85035111685175,279,156,0
2024-06-06 19:26:00,3554,315.99986645082873,46,168,0
2024-06-06 19:27:00,3363,55.269401611258715,12,220,0
2024-06-06 19:28:00,3442,12.529384008776306,0,150,0
2024-06-06 19:29:00,3447,14.05126187050351,0,195,0
2024-06-06 19:30:00,3437,12.150412936992662,0,131,0
2024-06-06 19:31:00,3314,15.036026547734616,0,151,0
2024-06-06 19:32:00,3244,12.737243117819554,0,187,0
2024-06-06 19:33:00,3999,13.972418548967338,0,241,0
2024-06-06 19:34:00,3534,13.360826359027188,0,126,0
2024-06-06 19:35:00,3553,12.783170016423592,0,240,1
